rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837216477045709,,769,,1467837216,476142733,ardrone_base_link,74.0,3,-22,-70,-82,100704,560,0.0999639183283,53.4874076843,0.0,-0.239999994636,5.48999977112,-18.2099990845,874,149.66192627,-2.0546476841,-0.0,0.0886413455009,0.0141158113256,0.85344773531,190,186,207,195,0,[],[],[],[],[],[],[],499259680.0
1467837216497024590,,770,,1467837216,490775746,ardrone_base_link,74.0,3,-23,-69,-83,100704,560,0.099807202816,53.3417358398,0.0,-0.294999986887,6.07899999619,-18.1299991608,874,158.17401123,10.9702425003,-0.0,0.0973318740726,0.0061053740792,0.857052147388,187,190,206,196,0,[],[],[],[],[],[],[],499274816.0
1467837216516980279,,771,,1467837216,516480119,ardrone_base_link,74.0,3,-24,-72,-84,100708,560,0.101190663874,53.4718437195,0.0,-0.448000013828,6.97399997711,-18.0849990845,872,189.610275269,10.5940351486,-0.0,0.109508693218,0.0238197837025,0.856311559677,195,185,210,193,0,[],[],[],[],[],[],[],499299904.0
1467837216536967077,,772,,1467837216,536225968,ardrone_base_link,74.0,3,-21,-73,-81,100695,560,0.101732090116,53.5928916931,0.0,-0.51599997282,7.58699989319,-17.986000061,872,206.483383179,4.87484645844,-0.0,0.110687196255,0.0352346673608,0.868375778198,187,191,205,199,0,[],[],[],[],[],[],[],499319904.0
1467837216557034413,,773,,1467837216,551094143,ardrone_base_link,74.0,3,-22,-76,-82,100689,560,0.102849967778,53.405040741,0.0,-0.54699999094,8.01500034332,-17.9759998322,870,230.928848267,-1.01851272583,-0.0,0.108176141977,0.0348331108689,0.87800347805,195,186,212,193,0,[],[],[],[],[],[],[],499335232.0
1467837216576951152,,774,,1467837216,576186709,ardrone_base_link,74.0,3,-23,-77,-81,100723,560,0.103191077709,52.1957969666,0.0,-0.541999995708,8.66100025177,-18.0200004578,870,277.882171631,7.21849870682,-0.0,0.0961087346077,0.0479877181351,0.875547349453,198,184,217,188,0,[],[],[],[],[],[],[],499360288.0
1467837216596992374,,775,,1467837216,596621378,ardrone_base_link,74.0,3,-26,-80,-86,100720,560,0.103419415653,52.325920105,0.0,-0.526000022888,9.11900043488,-17.9869995117,869,307.020202637,-1.77460730076,-0.0,0.0937373191118,0.0391106419265,0.874826729298,195,187,215,192,0,[],[],[],[],[],[],[],499380320.0
1467837216616979310,,776,,1467837216,611401160,ardrone_base_link,74.0,3,-24,-74,-84,100704,560,0.104464918375,52.4611701965,0.0,-0.535000026226,9.40499973297,-17.9580001831,869,332.06741333,-11.2734889984,-0.0,0.0960216894746,0.0252638179809,0.884614408016,194,188,214,194,0,[],[],[],[],[],[],[],499395360.0
1467837216637052753,,777,,1467837216,635570994,ardrone_base_link,74.0,3,-19,-79,-85,100704,560,0.103822432458,52.8386268616,0.0,-0.547999978065,9.80300045013,-17.8780002594,868,344.011962891,-14.7252540588,-0.0,0.0810482800007,0.0266179088503,0.87903624773,191,192,210,197,0,[],[],[],[],[],[],[],499415584.0
1467837216656911224,,778,,1467837216,656432929,ardrone_base_link,74.0,3,-22,-78,-84,100701,560,0.105265110731,53.0925064087,0.0,-0.625999987125,10.156999588,-17.8180007935,868,391.14151001,-28.6420879364,-0.0,0.103699967265,0.0380697585642,0.86931014061,195,187,214,195,0,[],[],[],[],[],[],[],499440384.0
1467837216677008027,,779,,1467837216,671380260,ardrone_base_link,74.0,3,-20,-78,-82,100692,560,0.106370918453,53.0156593323,0.0,-0.672999978065,10.3330001831,-17.7980003357,871,420.499694824,-33.3955459595,-0.0,0.0986763834953,0.0257591418922,0.871271669865,194,185,215,193,0,[],[],[],[],[],[],[],499455520.0
1467837216696925834,,780,,1467837216,695134265,ardrone_base_link,74.0,3,-21,-83,-81,100714,560,0.107403717935,53.7616691589,0.0,-0.730000019073,10.5109996796,-17.8369998932,871,448.153320312,-48.2680549622,-0.0,0.0862470641732,0.0353750474751,0.876510024071,201,179,221,188,0,[],[],[],[],[],[],[],499476192.0
1467837216717084255,,781,,1467837216,713694040,ardrone_base_link,74.0,3,-25,-81,-79,100729,560,0.109992936254,53.9715499878,0.0,-0.76700001955,10.6599998474,-17.8700008392,871,493.481567383,-73.6964797974,-0.0,0.0842883512378,0.0317118130624,0.865601718426,197,181,221,190,0,[],[],[],[],[],[],[],499495744.0
1467837216736958965,,782,,1467837216,732401885,ardrone_base_link,74.0,3,-23,-81,-85,100711,560,0.110686317086,54.0021781921,0.0,-0.796000003815,10.7100000381,-17.8390007019,872,524.508239746,-70.5192642212,-0.0,0.0762944370508,0.0294489115477,0.87508058548,193,184,216,196,0,[],[],[],[],[],[],[],499515776.0
1467837216756980699,,783,,1467837216,753241702,ardrone_base_link,74.0,3,-29,-79,-81,100704,560,0.110746212304,54.1845741272,0.0,-0.777000010014,10.8459997177,-17.716999054,873,533.288879395,-80.0834655762,-0.0,0.0561109036207,0.0354405157268,0.880164206028,185,192,209,201,0,[],[],[],[],[],[],[],499535936.0
1467837216776966068,,784,,1467837216,772139809,ardrone_base_link,74.0,3,-29,-81,-87,100704,560,0.111232861876,54.2015953064,0.0,-0.837999999523,10.845000267,-17.8169994354,873,574.868408203,-80.1902084351,-0.0,0.0825017988682,0.0327959880233,0.875052213669,202,174,226,187,0,[],[],[],[],[],[],[],499556000.0
1467837216796980416,,785,,1467837216,793753790,ardrone_base_link,74.0,3,-24,-80,-78,100708,560,0.112017720938,54.2005844116,0.0,-0.846000015736,10.8149995804,-17.7889995575,871,603.619140625,-77.1197280884,-0.0,0.0751580372453,0.0276175439358,0.885558068752,192,184,219,196,0,[],[],[],[],[],[],[],499576256.0
1467837216817024763,,786,,1467837216,813764053,ardrone_base_link,74.0,3,-22,-80,-80,100708,560,0.112712450325,54.4040298462,0.0,-0.953999996185,10.670999527,-17.6989994049,871,658.594848633,-108.228408813,-0.0,0.0691647902131,0.0181721262634,0.882788479328,188,185,214,204,0,[],[],[],[],[],[],[],499596192.0
1467837216836967885,,787,,1467837216,832217171,ardrone_base_link,74.0,3,-21,-75,-83,100704,560,0.113264851272,54.3373603821,0.0,-1.00699996948,10.5469999313,-17.7329998016,874,697.780273438,-126.117088318,-0.0,0.0728723853827,0.0433289669454,0.887061834335,198,176,223,189,0,[],[],[],[],[],[],[],499616320.0
1467837216856929987,,788,,1467837216,853464972,ardrone_base_link,74.0,3,-33,-75,-81,100698,560,0.113912157714,54.1407928467,0.0,-1.05499994755,10.4130001068,-17.7880001068,874,719.840576172,-112.828025818,-0.0,0.0748930200934,0.0282714851201,0.893126666546,195,174,225,192,0,[],[],[],[],[],[],[],499636352.0
1467837216877037284,,789,,1467837216,872856467,ardrone_base_link,74.0,3,-25,-79,-87,100704,560,0.114162512124,54.0648460388,0.0,-1.07799994946,10.2379999161,-17.7770004272,873,744.208190918,-107.59172821,-0.0,0.0597853064537,0.0409883745015,0.896419346333,193,180,220,195,0,[],[],[],[],[],[],[],499656512.0
1467837216896931221,,790,,1467837216,893823753,ardrone_base_link,74.0,3,-28,-78,-84,100695,560,0.114463061094,54.0887069702,0.0,-1.00600004196,10.0850000381,-17.7530002594,873,769.298400879,-103.335075378,-0.0,0.0601200014353,0.0337671600282,0.899721443653,191,181,220,196,0,[],[],[],[],[],[],[],499676800.0
1467837216916973924,,791,,1467837216,913974206,ardrone_base_link,74.0,3,-32,-78,-82,100714,560,0.115034736693,54.1476135254,0.0,-1.04999995232,9.85999965668,-17.8029994965,874,794.600036621,-98.4529266357,-0.0,0.0606027282774,0.0256163179874,0.894496679306,196,175,225,190,0,[],[],[],[],[],[],[],499696640.0
1467837216936971322,,792,,1467837216,932672696,ardrone_base_link,74.0,3,-27,-79,-85,100698,560,0.115511372685,54.1172409058,0.0,-1.01499998569,9.62399959564,-17.781999588,874,817.925476074,-94.3612289429,-0.0,0.0604269765317,0.0305505171418,0.9065554142,190,178,222,196,0,[],[],[],[],[],[],[],499716768.0
1467837216956923175,,793,,1467837216,954312409,ardrone_base_link,74.0,3,-26,-80,-88,100708,560,0.116174094379,53.9185447693,0.0,-0.994000017643,9.38199996948,-17.7770004272,874,841.194396973,-89.6959533691,-0.0,0.0771976858377,0.0357813201845,0.902866482735,191,179,220,195,0,[],[],[],[],[],[],[],499737120.0
1467837216976977345,,794,,1467837216,972820353,ardrone_base_link,74.0,3,-32,-72,-82,100708,560,0.116756282747,53.7712898254,0.0,-0.957000017166,9.08399963379,-17.8029994965,875,862.844116211,-84.8694229126,-0.0,0.0718651041389,0.0413790233433,0.896816730499,191,174,227,192,0,[],[],[],[],[],[],[],499756896.0
1467837216996970291,,795,,1467837216,993831581,ardrone_base_link,74.0,3,-31,-75,-85,100695,560,0.117350742221,53.6013679504,0.0,-0.867999970913,8.76299953461,-17.8299999237,877,885.038208008,-80.2324752808,-0.0,0.0528115704656,0.0264759249985,0.894461989403,190,176,223,191,0,[],[],[],[],[],[],[],499777312.0
1467837217017124745,,796,,1467837217,9537438,ardrone_base_link,74.0,3,-24,-72,-84,100701,560,0.117592290044,53.5723686218,0.0,-0.825999975204,8.57299995422,-17.8010005951,877,898.590698242,-77.9443054199,-0.0,0.0541234128177,0.0256121363491,0.894730508327,188,178,220,195,0,[],[],[],[],[],[],[],499792128.0
1467837217036980337,,797,,1467837217,27498230,ardrone_base_link,74.0,3,-31,-75,-89,100704,560,0.117757961154,53.6222648621,0.0,-0.788999974728,8.30700016022,-17.7700004578,876,909.224609375,-76.2625579834,-0.0,0.0373930074275,0.032076779753,0.879751682281,186,179,221,196,0,[],[],[],[],[],[],[],499807328.0
1467837217077070845,,798,,1467837217,62336701,ardrone_base_link,74.0,3,-34,-66,-84,100714,560,0.117698632181,53.6861343384,0.0,-0.76700001955,8.11900043488,-17.7980003357,876,916.424377441,-74.1784820557,-0.0,0.0369315817952,0.0326142050326,0.892271518707,190,175,225,192,0,[],[],[],[],[],[],[],499817312.0
1467837217117066972,,799,,1467837217,105645794,ardrone_base_link,74.0,3,-34,-66,-84,100714,560,0.117595896125,53.7470970154,0.0,-0.764999985695,8.0579996109,-17.8080005646,876,919.669799805,-73.2031021118,-0.0,0.0224406365305,0.0298728104681,0.892044365406,194,174,225,190,0,[],[],[],[],[],[],[],499822208.0
1467837217177041750,,800,,1467837217,175375527,ardrone_base_link,74.0,3,-32,-70,-86,100695,560,0.117169700563,53.9079666138,0.0,-0.769999980927,7.87200021744,-17.8859996796,876,928.864807129,-69.1524047852,-0.0,0.0111532751471,0.0365114361048,0.901254594326,197,169,229,186,0,[],[],[],[],[],[],[],499837408.0
1467837217196935777,,801,,1467837217,195134520,ardrone_base_link,74.0,3,-38,-62,-94,100704,560,0.118200086057,53.9619674683,0.0,-0.708000004292,5.42600011826,-18.138999939,877,1165.71972656,-106.821914673,-0.0,0.021358249709,0.0110002635047,0.90774679184,188,173,224,194,0,[],[],[],[],[],[],[],499962944.0
1467837217217073861,,802,,1467837217,205377469,ardrone_base_link,74.0,3,-34,-64,-90,100698,560,0.11797696352,54.3092956543,0.0,-0.73400002718,4.99300003052,-18.1450004578,878,1178.54638672,-117.037849426,-0.0,0.020533118397,0.0149843366817,0.892580986023,187,172,224,193,0,[],[],[],[],[],[],[],499987968.0
1467837217237023392,,803,,1467837217,231217637,ardrone_base_link,74.0,3,-46,-70,-92,100704,560,0.118121050298,54.2758674622,0.0,-0.73299998045,4.66099977493,-18.232000351,880,1183.43371582,-110.424369812,-0.0,0.0564775429666,0.0318959616125,0.879679858685,191,166,227,189,0,[],[],[],[],[],[],[],500013216.0
1467837217257011479,,804,,1467837217,251968884,ardrone_base_link,74.0,3,-40,-56,-96,100698,560,0.118072792888,54.2469482422,0.0,-0.745000004768,4.3860001564,-18.2660007477,880,1216.07299805,-123.926948547,-0.0,0.0305661074817,0.0438385978341,0.881787061691,189,169,225,191,0,[],[],[],[],[],[],[],500033280.0
1467837217277076508,,805,,1467837217,274130211,ardrone_base_link,74.0,3,-41,-57,-95,100711,560,0.117685474455,54.2109718323,0.0,-0.713999986649,4.12599992752,-18.2900009155,883,1208.81494141,-98.6625823975,-0.0,0.0255893114954,0.0436812005937,0.863373875618,186,173,221,188,0,[],[],[],[],[],[],[],500058240.0
1467837217297040989,,806,,1467837217,290781198,ardrone_base_link,74.0,3,-46,-54,-94,100692,560,0.117762647569,54.3047447205,0.0,-0.65600001812,3.99799990654,-18.3120002747,884,1213.86047363,-92.2298583984,-0.0,0.0366514250636,0.0157605279237,0.869971096516,189,172,221,187,0,[],[],[],[],[],[],[],500073312.0
1467837217317002284,,807,,1467837217,314731174,ardrone_base_link,74.0,3,-46,-58,-92,100698,560,0.139566078782,54.0727005005,0.0,-0.59399998188,3.7009999752,-18.4109992981,887,1239.73059082,-93.7643356323,-0.0,0.0438113510609,0.0104744015262,0.864029109478,192,166,225,182,0,[],[],[],[],[],[],[],500098688.0
1467837217376929740,,808,,1467837217,365973937,ardrone_base_link,74.0,3,-41,-53,-97,100686,560,0.140484184027,54.0267791748,0.0,-0.554000020027,3.37400007248,-18.3680000305,887,1270.14672852,-89.8786773682,-0.0,0.0468022450805,0.0300172474235,0.870535850525,184,172,218,191,0,[],[],[],[],[],[],[],500113536.0
1467837217397000685,,809,,1467837217,381029868,ardrone_base_link,74.0,3,-42,-56,-96,100720,560,0.140616893768,54.0278015137,0.0,-0.554000020027,3.27900004387,-18.357000351,887,1268.93518066,-89.3103485107,-0.0,0.0341697148979,0.0323699526489,0.860705554485,184,174,216,191,0,[],[],[],[],[],[],[],500118496.0
1467837217477043590,,810,,1467837217,469884302,ardrone_base_link,74.0,3,-45,-49,-91,100717,560,0.141025945544,54.2591438293,0.0,-0.554000020027,2.69600009918,-18.3829994202,893,1279.17480469,-72.9691085815,-0.0,0.0263238418847,0.0406464636326,0.845895767212,187,169,221,183,0,[],[],[],[],[],[],[],500153632.0
1467837217497031845,,811,,1467837217,491390880,ardrone_base_link,74.0,3,-50,-44,-96,100692,560,0.144274130464,55.0057449341,0.0,-0.34999999404,0.035000000149,-18.4249992371,900,1271.84118652,-36.7686958313,-0.0,0.033233884722,0.0259815175086,0.849410295486,191,163,224,182,0,[],[],[],[],[],[],[],500274208.0
1467837217516958002,,812,,1467837217,515875480,ardrone_base_link,74.0,3,-51,-41,-95,100692,560,0.144651472569,55.2082595825,0.0,-0.361000001431,-0.391999989748,-18.4379997253,902,1288.48693848,-40.3329811096,-0.0,0.0215043611825,0.0218969006091,0.853132724762,186,166,220,186,0,[],[],[],[],[],[],[],500294912.0
1467837217537039626,,813,,1467837217,536839629,ardrone_base_link,74.0,3,-52,-38,-90,100698,560,0.144537657499,55.2707901001,0.0,-0.453999996185,-0.98400002718,-18.3770008087,902,1294.93554688,-32.2629356384,-0.0,0.021827487275,0.0399862974882,0.845068216324,181,169,215,194,0,[],[],[],[],[],[],[],500319456.0
1467837217556974684,,814,,1467837217,556035132,ardrone_base_link,74.0,3,-52,-34,-94,100704,560,0.144191116095,55.2206306458,0.0,-0.411000013351,-1.45599997044,-18.3330001831,904,1284.77111816,-7.18620920181,-0.0,0.0221973191947,0.0490310974419,0.855841755867,177,173,215,192,0,[],[],[],[],[],[],[],500339584.0
1467837217576954378,,815,,1467837217,568862184,ardrone_base_link,74.0,3,-49,-31,-91,100726,560,0.144103839993,55.1674232483,0.0,-0.323000013828,-1.69500005245,-18.3209991455,904,1272.18664551,15.1964702606,-0.0,0.0284558311105,0.0494011566043,0.843601346016,178,170,219,191,0,[],[],[],[],[],[],[],500349568.0
1467837217597002224,,816,,1467837217,595633690,ardrone_base_link,74.0,3,-58,-30,-90,100711,560,0.144495502114,55.2276115417,0.0,-0.140000000596,-2.36199998856,-18.5160007477,906,1255.90966797,-7.17666625977,-0.0,0.044008590281,0.0204298365861,0.859020590782,191,161,226,179,0,[],[],[],[],[],[],[],500379712.0
1467837217616960429,,817,,1467837217,612554549,ardrone_base_link,74.0,3,-54,-32,-100,100708,560,0.144760578871,55.2891387939,0.0,-0.136999994516,-2.66499996185,-18.4449996948,906,1263.75537109,-34.7438659668,-0.0,0.0444401800632,0.0301722753793,0.864094376564,182,173,211,192,0,[],[],[],[],[],[],[],500394688.0
1467837217636927646,,818,,1467837217,627960821,ardrone_base_link,74.0,3,-54,-24,-92,100704,560,0.144516974688,55.2957382202,0.0,-0.158999994397,-2.97300004959,-18.3799991608,908,1265.51025391,-49.8890266418,-0.0,0.0298310052603,0.05254329741,0.862338781357,178,174,210,194,0,[],[],[],[],[],[],[],500410592.0
1467837217656926427,,819,,1467837217,651154591,ardrone_base_link,74.0,3,-60,-26,-88,100689,560,0.144599750638,55.251625061,0.0,-0.119000002742,-3.38199996948,-18.3980007172,908,1253.13818359,-34.4610710144,-0.0,0.0369643606246,0.0227083992213,0.859055280685,188,168,218,183,0,[],[],[],[],[],[],[],500435040.0
1467837217677071398,,820,,1467837217,676414885,ardrone_base_link,74.0,3,-57,-21,-95,100704,560,0.145350441337,55.4588470459,0.0,-0.112000003457,-3.96099996567,-18.468000412,910,1220.90063477,-34.0213661194,-0.0,0.0394590198994,0.00606680568308,0.851514518261,191,160,223,182,0,[],[],[],[],[],[],[],500460256.0
1467837217697063861,,821,,1467837217,696350761,ardrone_base_link,74.0,3,-56,-24,-94,100711,560,0.145659133792,55.6176490784,0.0,-0.148000001907,-4.48600006104,-18.4519996643,909,1193.43676758,-34.5951843262,-0.0,0.0434626452625,0.0236426107585,0.84799182415,186,167,217,189,0,[],[],[],[],[],[],[],500480160.0
1467837217716933531,,822,,1467837217,712755949,ardrone_base_link,74.0,3,-58,-22,-94,100711,560,0.14543223381,55.7033157349,0.0,-0.173999994993,-4.90700006485,-18.4279994965,912,1169.76245117,-33.7821807861,-0.0,0.0247304197401,0.0299903415143,0.845400691032,184,166,216,190,0,[],[],[],[],[],[],[],500495776.0
1467837217736929934,,823,,1467837217,726635164,ardrone_base_link,74.0,3,-54,-20,-94,100704,560,0.145251959562,55.841506958,0.0,-0.158000007272,-5.34399986267,-18.4589996338,912,1146.20922852,-32.406955719,-0.0,0.0285463612527,0.0283782426268,0.83855599165,187,164,221,186,0,[],[],[],[],[],[],[],500510432.0
1467837217757076722,,824,,1467837217,756544432,ardrone_base_link,74.0,3,-60,-24,-90,100698,560,0.145222246647,56.1059036255,0.0,-0.136999994516,-6.11000013351,-18.3659992218,913,1082.05249023,-32.98828125,-0.0,0.0422334522009,0.0155753865838,0.853487849236,180,170,214,193,0,[],[],[],[],[],[],[],500540448.0
1467837217777086755,,825,,1467837217,771911668,ardrone_base_link,74.0,3,-61,-17,-93,100714,560,0.145191311836,56.1992874146,0.0,-0.153999999166,-6.52600002289,-18.3050003052,913,1076.86584473,-33.6480026245,-0.0,0.0317924544215,0.0132156079635,0.842592835426,179,171,214,195,0,[],[],[],[],[],[],[],500555648.0
1467837217796918951,,826,,1467837217,792389432,ardrone_base_link,74.0,3,-59,-17,-93,100726,560,0.14510832727,56.3137626648,0.0,-0.156000003219,-6.9359998703,-18.283000946,915,1067.49951172,-28.12059021,-0.0,0.0550256967545,0.0205848235637,0.856249034405,185,169,214,190,0,[],[],[],[],[],[],[],500575840.0
1467837217817030288,,827,,1467837217,811806019,ardrone_base_link,74.0,3,-60,-12,-92,100714,560,0.145369648933,56.4104042053,0.0,-0.123999997973,-7.50099992752,-18.2980003357,915,1055.85778809,-32.0883483887,-0.0,0.0592571608722,0.0268498808146,0.848888337612,188,161,224,187,0,[],[],[],[],[],[],[],500595648.0
1467837217837020249,,828,,1467837217,832511868,ardrone_base_link,74.0,3,-60,-10,-86,100689,560,0.145663484931,56.4281921387,0.0,-0.12800000608,-8.10799980164,-18.2700004578,919,989.727783203,-45.1067008972,-0.0,0.0503893755376,0.0212770141661,0.861325621605,180,166,216,194,0,[],[],[],[],[],[],[],500616192.0
1467837217856988387,,829,,1467837217,856776873,ardrone_base_link,74.0,3,-63,-11,-89,100711,560,0.145045280457,56.5021934509,0.0,-0.127000004053,-8.80900001526,-18.2110004425,919,923.699401855,-42.9277038574,-0.0,0.0309902820736,0.0462803654373,0.864700615406,184,163,221,191,0,[],[],[],[],[],[],[],500640800.0
1467837217877020937,,830,,1467837217,875556841,ardrone_base_link,74.0,3,-59,-7,-87,100714,560,0.144561693072,56.5177078247,0.0,-0.0209999997169,-9.14500045776,-18.2520008087,918,881.795654297,-30.9274120331,-0.0,0.0372957885265,0.0437727235258,0.864035367966,188,164,225,186,0,[],[],[],[],[],[],[],500656064.0
