1467837216652922906,,324567,,1467837216,652631068,world,,,0.405278861523,-0.242189839482,0.999141454697,,-0.0269329231232,-0.107798807323,-0.0551692582667,0.992275357246
1467837216663171991,,324568,,1467837216,662928538,world,,,0.412278145552,-0.24296694994,0.998281180859,,-0.0310075581074,-0.114021033049,-0.0545597150922,0.991494297981
1467837216673502961,,324569,,1467837216,673204286,world,,,0.416201293468,-0.243373915553,0.999447524548,,-0.027581224218,-0.111851148307,-0.0546755902469,0.991836249828
1467837216684067730,,324570,,1467837216,683536945,world,,,0.4203774333,-0.24355584383,0.999560117722,,-0.0280485935509,-0.113308042288,-0.0551386810839,0.991632163525
1467837216693257946,,324571,,1467837216,692947735,world,,,0.428573340178,-0.244254559278,0.999685108662,,-0.0288131069392,-0.115077115595,-0.0550943389535,0.991409003735
1467837216703440611,,324572,,1467837216,703184755,world,,,0.432812273502,-0.244709059596,0.999657034874,,-0.0289960149676,-0.115701004863,-0.0547690913081,0.991349101067
1467837216713837480,,324573,,1467837216,713493781,world,,,0.437161028385,-0.245084509254,0.999732077122,,-0.0291797351092,-0.115767687559,-0.0550923794508,0.991317987442
1467837216723162333,,324574,,1467837216,722813936,world,,,0.441571176052,-0.245510011911,0.999868273735,,-0.0288633499295,-0.116805158556,-0.0544543750584,0.991240739822
1467837216733444382,,324575,,1467837216,733117401,world,,,0.451200544834,-0.246478736401,0.999821424484,,-0.0293209273368,-0.118686132133,-0.0547626726329,0.990986943245
1467837216743719993,,324576,,1467837216,743352288,world,,,0.456210196018,-0.246866047382,0.99981969595,,-0.0296819098294,-0.119323939085,-0.0552069842815,0.990874886513
1467837216753001286,,324577,,1467837216,752671580,world,,,0.461187362671,-0.247610643506,1.0000385046,,-0.0291025005281,-0.118919163942,-0.0559482648969,0.990899145603
1467837216763388151,,324578,,1467837216,762983919,world,,,0.466331124306,-0.247643426061,1.00001704693,,-0.02978688851,-0.120141386986,-0.0548192746937,0.990794479847
1467837216773636534,,324579,,1467837216,773304834,world,,,0.471503973007,-0.248552873731,1.00007128716,,-0.0293338578194,-0.120140753686,-0.05578000471,0.990754425526
1467837216782874150,,324580,,1467837216,782530798,world,,,0.477022260427,-0.248715609312,1.00004684925,,-0.0302496664226,-0.121047802269,-0.0551628433168,0.990651130676
1467837216793260943,,324581,,1467837216,792800975,world,,,0.482398480177,-0.249476507306,0.999901235104,,-0.0304340813309,-0.120592266321,-0.0560964383185,0.990648508072
1467837216803509150,,324582,,1467837216,803244380,world,,,0.493886172771,-0.250253766775,0.999986290932,,-0.0302024446428,-0.120487935841,-0.0546017810702,0.990751862526
1467837216813864216,,324583,,1467837216,813542154,world,,,0.499607920647,-0.250880777836,1.00003695488,,-0.0306890215725,-0.120946004987,-0.0552948266268,0.990642607212
1467837216823204860,,324584,,1467837216,822859723,world,,,0.505735754967,-0.251254916191,1.00006103516,,-0.0322722010314,-0.120529703796,-0.0544001124799,0.990692615509
1467837216833796289,,324585,,1467837216,833246657,world,,,0.518175542355,-0.2523650527,1.00005757809,,-0.0324293114245,-0.119844727218,-0.0546834617853,0.990754902363
1467837216853057703,,324586,,1467837216,852772637,world,,,0.531078338623,-0.253536552191,1.00008451939,,-0.0317193754017,-0.119716338813,-0.0563228391111,0.990701556206
1467837216863444155,,324587,,1467837216,863087522,world,,,0.537800073624,-0.253783166409,1.00018954277,,-0.0328479856253,-0.119032107294,-0.0550683699548,0.990817725658
1467837216873698578,,324588,,1467837216,873399001,world,,,0.544370770454,-0.254340022802,1.00039744377,,-0.0327681303024,-0.118565075099,-0.0549171455204,0.990884900093
1467837216883093693,,324589,,1467837216,882749381,world,,,0.551402270794,-0.254897654057,1.00020611286,,-0.0335281789303,-0.118342123926,-0.0546735450625,0.990899562836
1467837216893416039,,324590,,1467837216,893123302,world,,,0.56553542614,-0.255993306637,1.00025045872,,-0.0334819629788,-0.117975957692,-0.0546362437308,0.990946769714
1467837216903787918,,324591,,1467837216,903443088,world,,,0.572381436825,-0.256499141455,1.00058138371,,-0.0336170345545,-0.116563402116,-0.0538341626525,0.991153240204
1467837216913097071,,324592,,1467837216,912770248,world,,,0.579761624336,-0.257099330425,1.00058186054,,-0.0331836082041,-0.116384826601,-0.0541414432228,0.991172194481
1467837216933709259,,324593,,1467837216,933344229,world,,,0.594854712486,-0.258162438869,1.00063848495,,-0.0330885462463,-0.115570031106,-0.0540949851274,0.991273164749
1467837216942969529,,324594,,1467837216,942575724,world,,,0.602814972401,-0.259048491716,1.00027823448,,-0.0328742749989,-0.115489728749,-0.0556140467525,0.991205632687
1467837216953296569,,324595,,1467837216,952945910,world,,,0.610523045063,-0.259397774935,1.00051677227,,-0.0350459814072,-0.115018464625,-0.0540742836893,0.991271197796
1467837216963756253,,324596,,1467837216,963413351,world,,,0.626443088055,-0.260619550943,1.0009727478,,-0.0333454348147,-0.111677877605,-0.0543832369149,0.991694867611
1467837216973044603,,324597,,1467837216,972729006,world,,,0.634447693825,-0.26098972559,1.00097739697,,-0.032828155905,-0.11106929183,-0.0545519255102,0.991771161556
1467837216983351137,,324598,,1467837216,982996446,world,,,0.642642498016,-0.261617600918,1.00108468533,,-0.0339448265731,-0.109987281263,-0.05448320508,0.991857945919
1467837216993740466,,324599,,1467837216,993403886,world,,,0.659503400326,-0.262750893831,1.00134670734,,-0.0334784388542,-0.107640244067,-0.0554365329444,0.9920784235
1467837217003022424,,324600,,1467837217,2759285,world,,,0.66791921854,-0.263444542885,1.00131976604,,-0.0331340990961,-0.107127644122,-0.0551004931331,0.992164194584
1467837217023821614,,324601,,1467837217,23502617,world,,,0.685196995735,-0.264536201954,1.00128662586,,-0.0346322879195,-0.105942450464,-0.0547268912196,0.992260932922
1467837217033214006,,324602,,1467837217,32845387,world,,,0.694461464882,-0.26506370306,1.00150871277,,-0.0343586541712,-0.105647146702,-0.0558472424746,0.99223959446
1467837217163738375,,324603,,1467837217,163391005,world,,,0.702951610088,-0.265589207411,1.00128686428,,-0.0360110029578,-0.103967346251,-0.0549493096769,0.992408454418
1467837217183430930,,324604,,1467837217,183105523,world,,,0.730414092541,-0.267487317324,1.00233495235,,-0.0337524153292,-0.100091412663,-0.0564394369721,0.992802619934
1467837217193739864,,324605,,1467837217,193549426,world,,,0.826781153679,-0.27357429266,1.00413858891,,-0.0361265651882,-0.088728941977,-0.05813017115,0.993701636791
1467837217194017987,,324606,,1467837217,193582543,world,,,0.867124199867,-0.275824904442,1.00545489788,,-0.0369014292955,-0.0824583619833,-0.0573319382966,0.994259476662
1467837217203275025,,324607,,1467837217,202959155,world,,,0.898191034794,-0.277820199728,1.00687003136,,-0.036316268146,-0.0793529227376,-0.0567319616675,0.994568169117
1467837217224129667,,324608,,1467837217,223479903,world,,,0.919179081917,-0.279043287039,1.00774085522,,-0.0368448086083,-0.0772461220622,-0.0570512823761,0.994696319103
1467837217233461091,,324609,,1467837217,232790080,world,,,0.92959856987,-0.279499351978,1.00823223591,,-0.0363913290203,-0.0757956877351,-0.0574320591986,0.994802594185
1467837217243527663,,324610,,1467837217,243203282,world,,,0.940189659595,-0.28015011549,1.00846171379,,-0.0369744673371,-0.0748912245035,-0.0573847964406,0.994852304459
1467837217254193815,,324611,,1467837217,253463184,world,,,0.950737655163,-0.280677109957,1.00888752937,,-0.0379018932581,-0.074051655829,-0.057625927031,0.994866371155
1467837217263261144,,324612,,1467837217,262932788,world,,,0.97247081995,-0.281734347343,1.00953173637,,-0.0381129644811,-0.0726770311594,-0.0579420998693,0.994941294193
1467837217273484640,,324613,,1467837217,273161876,world,,,0.983440577984,-0.282119303942,1.00996220112,,-0.0390653200448,-0.0724874436855,-0.0580904111266,0.994909524918
1467837217283861706,,324614,,1467837217,283521597,world,,,1.00483500957,-0.283598512411,1.01094985008,,-0.0376855768263,-0.0701092779636,-0.0580665767193,0.995134532452
1467837217293265037,,324615,,1467837217,292856877,world,,,1.01582539082,-0.28406175971,1.01148021221,,-0.0374768674374,-0.0685583874583,-0.0578857548535,0.995261013508
1467837217303437404,,324616,,1467837217,303119343,world,,,1.02707612514,-0.284477412701,1.01155555248,,-0.0386999212205,-0.0685136690736,-0.0583830028772,0.995188295841
1467837217313831739,,324617,,1467837217,313466489,world,,,1.03771424294,-0.284999758005,1.01210963726,,-0.0374239757657,-0.0672431364655,-0.0582751557231,0.995329976082
1467837217353068125,,324618,,1467837217,352733136,world,,,1.04877364635,-0.285510927439,1.01240062714,,-0.0386996306479,-0.0662489682436,-0.0584768131375,0.995336055756
1467837217373678620,,324619,,1467837217,373355176,world,,,1.05966949463,-0.286133408546,1.01294362545,,-0.0379153974354,-0.0649100765586,-0.0581719242036,0.995472311974
1467837217474003846,,324620,,1467837217,473560032,world,,,1.08165192604,-0.287303328514,1.01383936405,,-0.0382036194205,-0.0619201995432,-0.0582969151437,0.995644450188
1467837217483204358,,324621,,1467837217,482974644,world,,,1.17084014416,-0.291389256716,1.01671350002,,-0.0372202172875,-0.0508989132941,-0.0596988759935,0.996222853661
1467837217483438032,,324622,,1467837217,483022152,world,,,1.20427548885,-0.292703330517,1.0176666975,,-0.0379165001214,-0.0451618731022,-0.0599377602339,0.996458828449
1467837217493805384,,324623,,1467837217,493553164,world,,,1.27107179165,-0.295505583286,1.01854407787,,-0.0373935885727,-0.0348638147116,-0.0616012439132,0.996790587902
1467837217513460530,,324624,,1467837217,513163340,world,,,1.29302036762,-0.295729637146,1.01946818829,,-0.0347289703786,-0.0293684434146,-0.0600178018212,0.997160673141
1467837217523738610,,324625,,1467837217,523458877,world,,,1.31464767456,-0.296639859676,1.02036130428,,-0.0342969074845,-0.0247536934912,-0.0602687373757,0.997285723686
1467837217543180698,,324626,,1467837217,542907831,world,,,1.34828484058,-0.298189550638,1.01886260509,,-0.0416558682919,-0.0244151800871,-0.0620348863304,0.996905386448
1467837217553537113,,324627,,1467837217,553204625,world,,,1.35841095448,-0.297502219677,1.02007651329,,-0.0381596721709,-0.0189876277,-0.0605045557022,0.997257471085
1467837217563899749,,324628,,1467837217,563547956,world,,,1.37023818493,-0.298931568861,1.01951658726,,-0.0398200787604,-0.0188056156039,-0.0628995448351,0.997047841549
1467837217583524087,,324629,,1467837217,583123313,world,,,1.39223349094,-0.299581229687,1.02014482021,,-0.0364747196436,-0.0144631033763,-0.0630605742335,0.99723815918
1467837217593814509,,324630,,1467837217,593495550,world,,,1.41299879551,-0.299752563238,1.02167594433,,-0.0312731489539,-0.00606580730528,-0.0627030655742,0.997523725033
1467837217603160211,,324631,,1467837217,602829350,world,,,1.42443716526,-0.300655901432,1.01927888393,,-0.0400395095348,-0.0105909202248,-0.0644593089819,0.997060537338
1467837217613468214,,324632,,1467837217,613158757,world,,,1.43519771099,-0.300911575556,1.01997923851,,-0.0363546535373,-0.00771866738796,-0.0637229755521,0.997275412083
1467837217633393332,,324633,,1467837217,632843753,world,,,1.456163764,-0.30119073391,1.02033722401,,-0.0363810025156,-0.00355808110908,-0.0626238659024,0.997367620468
1467837217643534102,,324634,,1467837217,643233273,world,,,1.47726726532,-0.301891475916,1.02079343796,,-0.0353162176907,0.00109650404193,-0.0633535161614,0.997365534306
1467837217653869248,,324635,,1467837217,653530411,world,,,1.48778736591,-0.302245676517,1.01997601986,,-0.0397504679859,0.0010288200574,-0.0647440478206,0.997109353542
1467837217673545983,,324636,,1467837217,673220917,world,,,1.50833582878,-0.302309721708,1.02076900005,,-0.0343590155244,0.00620518950745,-0.0643998384476,0.997313201427
1467837217683862483,,324637,,1467837217,683558386,world,,,1.5288131237,-0.302910506725,1.02092337608,,-0.0365409068763,0.0103103965521,-0.0648802295327,0.997170507908
1467837217693261808,,324638,,1467837217,692905136,world,,,1.53753376007,-0.302451401949,1.02073037624,,-0.0373723842204,0.0131974089891,-0.0626984536648,0.997245311737
1467837217703519096,,324639,,1467837217,703207041,world,,,1.54886782169,-0.303592026234,1.01875603199,,-0.0439583696425,0.00982419308275,-0.0657254308462,0.996820628643
1467837217713737535,,324640,,1467837217,713465631,world,,,1.5589338541,-0.303686231375,1.01851010323,,-0.044840388,0.0119207454845,-0.0659311339259,0.99674487114
1467837217723134718,,324641,,1467837217,722783438,world,,,1.56888175011,-0.304095059633,1.01987349987,,-0.039658959955,0.0175428465009,-0.0658722817898,0.996885299683
1467837217733730944,,324642,,1467837217,733105157,world,,,1.57848572731,-0.303880721331,1.01938211918,,-0.0417603962123,0.0200759731233,-0.0660478919744,0.996740043163
1467837217743743692,,324643,,1467837217,743476031,world,,,1.59772074223,-0.304202616215,1.01839494705,,-0.0442293286324,0.0229169912636,-0.0661649554968,0.996564507484
1467837217753078658,,324644,,1467837217,752730087,world,,,1.60719037056,-0.304261028767,1.01881968975,,-0.0420265458524,0.0270018391311,-0.0659532919526,0.996571540833
1467837217763410432,,324645,,1467837217,763061850,world,,,1.61666619778,-0.304434478283,1.0177359581,,-0.0459886603057,0.0267680510879,-0.0659600496292,0.996402442455
1467837217773767850,,324646,,1467837217,773340645,world,,,1.62596297264,-0.30452901125,1.01794135571,,-0.0437721088529,0.0298661347479,-0.0665178596973,0.996377110481
1467837217782992800,,324647,,1467837217,782506289,world,,,1.63503432274,-0.304605722427,1.01780462265,,-0.0435691475868,0.032396633178,-0.066075861454,0.996336400509
1467837217793195426,,324648,,1467837217,792867137,world,,,1.65322494507,-0.304624706507,1.01716017723,,-0.0444317385554,0.0364182665944,-0.0667756572366,0.996112704277
1467837217803430596,,324649,,1467837217,803084570,world,,,1.66218519211,-0.304697066545,1.01703739166,,-0.04373415187,0.0391173325479,-0.0672510787845,0.996009290218
1467837217813652234,,324650,,1467837217,813324027,world,,,1.67089450359,-0.304528176785,1.01697957516,,-0.0435857400298,0.0419890992343,-0.0669343993068,0.995920181274
1467837217822900044,,324651,,1467837217,822524703,world,,,1.67982280254,-0.304388284683,1.01701056957,,-0.0411343351007,0.0443957783282,-0.0670462399721,0.995912611485
1467837217833183461,,324652,,1467837217,832828932,world,,,1.68814182281,-0.304508030415,1.01625227928,,-0.0436320714653,0.0468635745347,-0.0676334649324,0.995653450489
1467837217843459748,,324653,,1467837217,843164368,world,,,1.7054656744,-0.304775714874,1.01579833031,,-0.0413099899888,0.0504409149289,-0.0704922452569,0.995379328728
1467837217853819332,,324654,,1467837217,853468618,world,,,1.71375989914,-0.304733991623,1.01533579826,,-0.0414963439107,0.052689127624,-0.0705096647143,0.99525386095
1467837217863098074,,324655,,1467837217,862736033,world,,,1.7214640379,-0.303824871778,1.01496553421,,-0.0464674718678,0.056039750576,-0.0676224753261,0.995051503181
1467837217873396636,,324656,,1467837217,873050731,world,,,1.72920906544,-0.304279595613,1.01503932476,,-0.0430498719215,0.0592855848372,-0.0696100741625,0.994880080223
1467837217883730213,,324657,,1467837217,883369632,world,,,1.73768675327,-0.303929328918,1.01424634457,,-0.0413682051003,0.0593495592475,-0.0714013502002,0.994820654392
1467837217892914729,,324658,,1467837217,892668380,world,,,1.74546039104,-0.303970277309,1.01387178898,,-0.0404851660132,0.0610571652651,-0.0719680935144,0.99471282959
1467837217903461749,,324659,,1467837217,902955976,world,,,1.76015067101,-0.302976965904,1.01312565804,,-0.0467486418784,0.0653404816985,-0.0694876536727,0.994342386723
1467837217913578912,,324660,,1467837217,913222161,world,,,1.76734673977,-0.302172631025,1.01256036758,,-0.0415219068527,0.0676303952932,-0.0670926198363,0.994585633278
1467837217923900342,,324661,,1467837217,923487965,world,,,1.77447319031,-0.302714943886,1.01252710819,,-0.0425136461854,0.0711026787758,-0.0696349069476,0.994126737118
